entidad,inegi,año,municipio,month,crimes,xmonth,pop,educ,crime_pc,treat
mexico,15040,2012,ixtapan de la sal,abril,0.0,16,36911,8.87,0.0,0.0
mexico,15040,2013,ixtapan de la sal,abril,1.0,28,36911,8.87,2.7092194738695783,0.0
mexico,15040,2014,ixtapan de la sal,abril,0.0,40,36911,8.87,0.0,0.0
mexico,15040,2015,ixtapan de la sal,abril,0.0,52,36911,8.87,0.0,0.0
mexico,15041,2011,ixtapan del oro,abril,0.0,4,6475,7.01,0.0,10.252178849305908
mexico,15041,2012,ixtapan del oro,abril,0.0,16,6475,7.01,0.0,10.252178849305908
mexico,15041,2013,ixtapan del oro,abril,0.0,28,6475,7.01,0.0,10.252178849305908
mexico,15041,2014,ixtapan del oro,abril,0.0,40,6475,7.01,0.0,10.252178849305908
mexico,15041,2015,ixtapan del oro,abril,0.0,52,6475,7.01,0.0,10.252178849305908
mexico,15042,2011,ixtlahuaca,abril,1.0,4,160139,8.72,0.6244575025446643,0.0
mexico,15042,2012,ixtlahuaca,abril,0.0,16,160139,8.72,0.0,0.0
mexico,15042,2013,ixtlahuaca,abril,2.0,28,160139,8.72,1.2489150050893283,0.0
mexico,15042,2014,ixtlahuaca,abril,0.0,40,160139,8.72,0.0,0.0
mexico,15042,2015,ixtlahuaca,abril,1.0,52,160139,8.72,0.6244575025446643,0.0
mexico,15043,2011,xalatlaco,abril,0.0,4,30687,9.17,0.0,0.0
mexico,15043,2012,xalatlaco,abril,0.0,16,30687,9.17,0.0,0.0
mexico,15043,2013,xalatlaco,abril,0.0,28,30687,9.17,0.0,0.0
mexico,15043,2014,xalatlaco,abril,0.0,40,30687,9.17,0.0,0.0
mexico,15043,2015,xalatlaco,abril,1.0,52,30687,9.17,3.258708899534005,0.0
mexico,15044,2011,jaltenco,abril,0.0,4,28217,10.24,0.0,0.0
mexico,15044,2012,jaltenco,abril,0.0,16,28217,10.24,0.0,0.0
mexico,15044,2013,jaltenco,abril,0.0,28,28217,10.24,0.0,0.0
mexico,15044,2014,jaltenco,abril,0.0,40,28217,10.24,0.0,0.0
mexico,15044,2015,jaltenco,abril,0.0,52,28217,10.24,0.0,0.0
mexico,15045,2011,jilotepec,abril,1.0,4,87671,9.05,1.140628029793204,0.0
mexico,15045,2012,jilotepec,abril,0.0,16,87671,9.05,0.0,0.0
mexico,15045,2013,jilotepec,abril,0.0,28,87671,9.05,0.0,0.0
mexico,15045,2014,jilotepec,abril,1.0,40,87671,9.05,1.140628029793204,0.0
mexico,15045,2015,jilotepec,abril,2.0,52,87671,9.05,2.281256059586408,0.0
mexico,15046,2011,jilotzingo,abril,1.0,4,19877,9.27,5.030940282738844,0.0
mexico,15046,2012,jilotzingo,abril,0.0,16,19877,9.27,0.0,0.0
mexico,15046,2013,jilotzingo,abril,1.0,28,19877,9.27,5.030940282738844,0.0
mexico,15046,2014,jilotzingo,abril,0.0,40,19877,9.27,0.0,0.0
mexico,15046,2015,jilotzingo,abril,1.0,52,19877,9.27,5.030940282738844,0.0
mexico,15047,2011,jiquipilco,abril,0.0,4,76826,8.19,0.0,0.0
mexico,15047,2012,jiquipilco,abril,0.0,16,76826,8.19,0.0,0.0
mexico,15047,2013,jiquipilco,abril,0.0,28,76826,8.19,0.0,0.0
mexico,15047,2014,jiquipilco,abril,0.0,40,76826,8.19,0.0,0.0
mexico,15047,2015,jiquipilco,abril,2.0,52,76826,8.19,2.603285346106787,0.0
mexico,15048,2011,jocotitlan,abril,1.0,4,69264,9.56,1.4437514437514436,0.0
mexico,15048,2012,jocotitlan,abril,0.0,16,69264,9.56,0.0,0.0
mexico,15048,2013,jocotitlan,abril,0.0,28,69264,9.56,0.0,0.0
mexico,15048,2014,jocotitlan,abril,0.0,40,69264,9.56,0.0,0.0
mexico,15048,2015,jocotitlan,abril,0.0,52,69264,9.56,0.0,0.0
mexico,15049,2011,joquicingo,abril,0.0,4,15428,8.69,0.0,10.219072992218733
mexico,15049,2012,joquicingo,abril,0.0,16,15428,8.69,0.0,10.219072992218733
mexico,15049,2013,joquicingo,abril,0.0,28,15428,8.69,0.0,10.219072992218733
mexico,15049,2014,joquicingo,abril,0.0,40,15428,8.69,0.0,10.219072992218733
mexico,15049,2015,joquicingo,abril,0.0,52,15428,8.69,0.0,10.219072992218733
mexico,15050,2011,juchitepec,abril,0.0,4,27116,9.0,0.0,0.0
mexico,15050,2012,juchitepec,abril,1.0,16,27116,9.0,3.6878595663077154,0.0
mexico,15050,2013,juchitepec,abril,0.0,28,27116,9.0,0.0,0.0
mexico,15050,2014,juchitepec,abril,0.0,40,27116,9.0,0.0,0.0
mexico,15050,2015,juchitepec,abril,0.0,52,27116,9.0,0.0,0.0
mexico,15051,2011,lerma,abril,0.0,4,170327,10.36,0.0,0.0
mexico,15051,2012,lerma,abril,2.0,16,170327,10.36,1.174211957000358,0.0
mexico,15051,2013,lerma,abril,1.0,28,170327,10.36,0.587105978500179,0.0
mexico,15051,2014,lerma,abril,0.0,40,170327,10.36,0.0,0.0
mexico,15051,2015,lerma,abril,3.0,52,170327,10.36,1.761317935500537,0.0
mexico,15052,2011,malinalco,abril,0.0,4,28155,7.96,0.0,0.0
mexico,15052,2012,malinalco,abril,1.0,16,28155,7.96,3.551767004084532,0.0
mexico,15052,2013,malinalco,abril,0.0,28,28155,7.96,0.0,0.0
mexico,15052,2014,malinalco,abril,0.0,40,28155,7.96,0.0,0.0
mexico,15052,2015,malinalco,abril,1.0,52,28155,7.96,3.551767004084532,0.0
mexico,15053,2011,melchor ocampo,abril,1.0,4,61220,9.96,1.6334531198954592,0.0
mexico,15053,2012,melchor ocampo,abril,0.0,16,61220,9.96,0.0,0.0
mexico,15053,2013,melchor ocampo,abril,3.0,28,61220,9.96,4.9003593596863775,0.0
mexico,15053,2014,melchor ocampo,abril,0.0,40,61220,9.96,0.0,0.0
mexico,15053,2015,melchor ocampo,abril,2.0,52,61220,9.96,3.2669062397909183,0.0
mexico,15054,2011,metepec,abril,1.0,4,242307,12.27,0.4126995918401036,0.0
mexico,15054,2012,metepec,abril,3.0,16,242307,12.27,1.238098775520311,0.0
mexico,15054,2013,metepec,abril,2.0,28,242307,12.27,0.8253991836802073,0.0
mexico,15054,2014,metepec,abril,2.0,40,242307,12.27,0.8253991836802073,0.0
mexico,15054,2015,metepec,abril,3.0,52,242307,12.27,1.238098775520311,0.0
mexico,15055,2011,mexicaltzingo,abril,0.0,4,13807,10.14,0.0,0.0
mexico,15055,2012,mexicaltzingo,abril,0.0,16,13807,10.14,0.0,0.0
mexico,15055,2013,mexicaltzingo,abril,0.0,28,13807,10.14,0.0,0.0
mexico,15055,2014,mexicaltzingo,abril,0.0,40,13807,10.14,0.0,0.0
mexico,15055,2015,mexicaltzingo,abril,0.0,52,13807,10.14,0.0,0.0
mexico,15056,2011,morelos,abril,0.0,4,33164,7.62,0.0,0.0
mexico,15056,2012,morelos,abril,0.0,16,33164,7.62,0.0,0.0
mexico,15056,2013,morelos,abril,0.0,28,33164,7.62,0.0,0.0
mexico,15056,2014,morelos,abril,0.0,40,33164,7.62,0.0,0.0
mexico,15056,2015,morelos,abril,0.0,52,33164,7.62,0.0,0.0
mexico,15057,2011,naucalpan de juarez,abril,6.0,4,834434,10.72,0.7190502783922994,0.0
mexico,15057,2012,naucalpan de juarez,abril,16.0,16,834434,10.72,1.917467409046132,0.0
mexico,15057,2013,naucalpan de juarez,abril,26.0,28,834434,10.72,3.115884539699964,0.0
mexico,15057,2014,naucalpan de juarez,abril,15.0,40,834434,10.72,1.7976256959807486,0.0
mexico,15057,2015,naucalpan de juarez,abril,12.0,52,834434,10.72,1.4381005567845988,0.0
mexico,15058,2011,nezahualcoyotl,abril,7.0,4,1077208,10.42,0.6498280740581206,0.0
mexico,15058,2012,nezahualcoyotl,abril,19.0,16,1077208,10.42,1.7638190581577562,0.0
mexico,15058,2013,nezahualcoyotl,abril,23.0,28,1077208,10.42,2.135149386190968,0.0
mexico,15058,2014,nezahualcoyotl,abril,29.0,40,1077208,10.42,2.6921448782407853,0.0
mexico,15058,2015,nezahualcoyotl,abril,23.0,52,1077208,10.42,2.135149386190968,0.0
mexico,15059,2011,nextlalpan,abril,0.0,4,57082,9.9,0.0,0.0
mexico,15059,2012,nextlalpan,abril,2.0,16,57082,9.9,3.503731474019831,0.0
mexico,15059,2013,nextlalpan,abril,1.0,28,57082,9.9,1.7518657370099155,0.0
mexico,15059,2014,nextlalpan,abril,0.0,40,57082,9.9,0.0,0.0
mexico,15059,2015,nextlalpan,abril,2.0,52,57082,9.9,3.503731474019831,0.0
mexico,15060,2011,nicolas romero,abril,4.0,4,430601,9.75,0.9289342105568728,0.0
mexico,15060,2012,nicolas romero,abril,3.0,16,430601,9.75,0.6967006579176546,0.0
mexico,15060,2013,nicolas romero,abril,3.0,28,430601,9.75,0.6967006579176546,0.0
mexico,15060,2014,nicolas romero,abril,6.0,40,430601,9.75,1.3934013158353091,0.0
mexico,15060,2015,nicolas romero,abril,3.0,52,430601,9.75,0.6967006579176546,0.0
mexico,15061,2011,nopaltepec,abril,1.0,4,10351,9.23,9.660902328277462,0.0
mexico,15061,2012,nopaltepec,abril,0.0,16,10351,9.23,0.0,0.0
mexico,15061,2013,nopaltepec,abril,0.0,28,10351,9.23,0.0,0.0
mexico,15061,2014,nopaltepec,abril,0.0,40,10351,9.23,0.0,0.0
mexico,15061,2015,nopaltepec,abril,0.0,52,10351,9.23,0.0,0.0
mexico,15062,2011,ocoyoacac,abril,0.0,4,72103,10.43,0.0,0.0
mexico,15062,2012,ocoyoacac,abril,2.0,16,72103,10.43,2.773809688917243,0.0
mexico,15062,2013,ocoyoacac,abril,0.0,28,72103,10.43,0.0,0.0
mexico,15062,2014,ocoyoacac,abril,2.0,40,72103,10.43,2.773809688917243,0.0
mexico,15062,2015,ocoyoacac,abril,1.0,52,72103,10.43,1.3869048444586216,0.0
mexico,15063,2011,ocuilan,abril,0.0,4,36223,8.15,0.0,10.39242984834888
mexico,15063,2012,ocuilan,abril,0.0,16,36223,8.15,0.0,10.39242984834888
mexico,15063,2013,ocuilan,abril,1.0,28,36223,8.15,2.760676917980289,10.39242984834888
mexico,15063,2014,ocuilan,abril,1.0,40,36223,8.15,2.760676917980289,10.39242984834888
mexico,15063,2015,ocuilan,abril,0.0,52,36223,8.15,0.0,10.39242984834888
mexico,15064,2011,el oro,abril,0.0,4,36937,8.49,0.0,0.0
mexico,15064,2012,el oro,abril,0.0,16,36937,8.49,0.0,0.0
mexico,15064,2013,el oro,abril,0.0,28,36937,8.49,0.0,0.0
mexico,15064,2014,el oro,abril,0.0,40,36937,8.49,0.0,0.0
mexico,15064,2015,el oro,abril,0.0,52,36937,8.49,0.0,0.0
mexico,15065,2011,otumba,abril,0.0,4,36331,9.23,0.0,0.0
mexico,15065,2012,otumba,abril,0.0,16,36331,9.23,0.0,0.0
mexico,15065,2013,otumba,abril,1.0,28,36331,9.23,2.7524703421320638,0.0
mexico,15065,2014,otumba,abril,0.0,40,36331,9.23,0.0,0.0
mexico,15065,2015,otumba,abril,5.0,52,36331,9.23,13.762351710660315,0.0
mexico,15066,2011,otzoloapan,abril,0.0,4,4891,7.21,0.0,0.0
mexico,15066,2012,otzoloapan,abril,0.0,16,4891,7.21,0.0,0.0
mexico,15066,2013,otzoloapan,abril,0.0,28,4891,7.21,0.0,0.0
mexico,15066,2014,otzoloapan,abril,0.0,40,4891,7.21,0.0,0.0
mexico,15066,2015,otzoloapan,abril,0.0,52,4891,7.21,0.0,0.0
mexico,15067,2011,otzolotepec,abril,0.0,4,88783,8.98,0.0,0.0
mexico,15067,2012,otzolotepec,abril,0.0,16,88783,8.98,0.0,0.0
mexico,15067,2013,otzolotepec,abril,0.0,28,88783,8.98,0.0,0.0
mexico,15067,2014,otzolotepec,abril,0.0,40,88783,8.98,0.0,0.0
mexico,15067,2015,otzolotepec,abril,0.0,52,88783,8.98,0.0,0.0
mexico,15068,2011,ozumba,abril,0.0,4,30785,9.6,0.0,0.0
mexico,15068,2012,ozumba,abril,0.0,16,30785,9.6,0.0,0.0
mexico,15068,2013,ozumba,abril,0.0,28,30785,9.6,0.0,0.0
mexico,15068,2014,ozumba,abril,0.0,40,30785,9.6,0.0,0.0
mexico,15068,2015,ozumba,abril,1.0,52,30785,9.6,3.24833522819555,0.0
mexico,15069,2011,papalotla,abril,0.0,4,4862,10.74,0.0,0.0
mexico,15069,2012,papalotla,abril,0.0,16,4862,10.74,0.0,0.0
mexico,15069,2013,papalotla,abril,0.0,28,4862,10.74,0.0,0.0
mexico,15069,2014,papalotla,abril,0.0,40,4862,10.74,0.0,0.0
mexico,15069,2015,papalotla,abril,0.0,52,4862,10.74,0.0,0.0
mexico,15070,2011,la paz,abril,0.0,4,304088,9.53,0.0,0.0
mexico,15070,2012,la paz,abril,5.0,16,304088,9.53,1.6442608718528846,0.0
mexico,15070,2013,la paz,abril,8.0,28,304088,9.53,2.630817394964615,0.0
mexico,15070,2014,la paz,abril,8.0,40,304088,9.53,2.630817394964615,0.0
mexico,15070,2015,la paz,abril,4.0,52,304088,9.53,1.3154086974823076,0.0
mexico,15071,2011,polotitlan,abril,0.0,4,14985,8.71,0.0,0.0
mexico,15071,2012,polotitlan,abril,0.0,16,14985,8.71,0.0,0.0
mexico,15071,2013,polotitlan,abril,0.0,28,14985,8.71,0.0,0.0
mexico,15071,2014,polotitlan,abril,0.0,40,14985,8.71,0.0,0.0
mexico,15071,2015,polotitlan,abril,0.0,52,14985,8.71,0.0,0.0
mexico,15072,2011,rayon,abril,0.0,4,15972,9.96,0.0,0.0
mexico,15072,2012,rayon,abril,0.0,16,15972,9.96,0.0,0.0
mexico,15072,2013,rayon,abril,0.0,28,15972,9.96,0.0,0.0
mexico,15072,2014,rayon,abril,0.0,40,15972,9.96,0.0,0.0
mexico,15072,2015,rayon,abril,0.0,52,15972,9.96,0.0,0.0
mexico,15073,2011,san antonio la isla,abril,0.0,4,31962,11.11,0.0,0.0
mexico,15073,2012,san antonio la isla,abril,0.0,16,31962,11.11,0.0,0.0
mexico,15073,2013,san antonio la isla,abril,0.0,28,31962,11.11,0.0,0.0
mexico,15073,2014,san antonio la isla,abril,1.0,40,31962,11.11,3.1287153494775044,0.0
mexico,15073,2015,san antonio la isla,abril,1.0,52,31962,11.11,3.1287153494775044,0.0
mexico,15074,2011,san felipe del progreso,abril,1.0,4,144924,7.54,0.6900168364108085,0.0
mexico,15074,2012,san felipe del progreso,abril,1.0,16,144924,7.54,0.6900168364108085,0.0
mexico,15074,2013,san felipe del progreso,abril,1.0,28,144924,7.54,0.6900168364108085,0.0
mexico,15074,2014,san felipe del progreso,abril,2.0,40,144924,7.54,1.380033672821617,0.0
mexico,15074,2015,san felipe del progreso,abril,1.0,52,144924,7.54,0.6900168364108085,0.0
mexico,15075,2011,san martin de las piramides,abril,0.0,4,29182,9.85,0.0,0.0
mexico,15075,2012,san martin de las piramides,abril,0.0,16,29182,9.85,0.0,0.0
mexico,15075,2013,san martin de las piramides,abril,1.0,28,29182,9.85,3.426769926667124,0.0
mexico,15075,2014,san martin de las piramides,abril,0.0,40,29182,9.85,0.0,0.0
mexico,15075,2015,san martin de las piramides,abril,1.0,52,29182,9.85,3.426769926667124,0.0
mexico,15076,2011,san mateo atenco,abril,0.0,4,97418,10.42,0.0,0.0
mexico,15076,2012,san mateo atenco,abril,1.0,16,97418,10.42,1.0265043421133673,0.0
mexico,15076,2013,san mateo atenco,abril,0.0,28,97418,10.42,0.0,0.0
mexico,15076,2014,san mateo atenco,abril,0.0,40,97418,10.42,0.0,0.0
mexico,15076,2015,san mateo atenco,abril,0.0,52,97418,10.42,0.0,0.0
mexico,15077,2011,san simon de guerrero,abril,0.0,4,6692,8.68,0.0,0.0
mexico,15077,2012,san simon de guerrero,abril,0.0,16,6692,8.68,0.0,0.0
mexico,15077,2013,san simon de guerrero,abril,0.0,28,6692,8.68,0.0,0.0
mexico,15077,2014,san simon de guerrero,abril,0.0,40,6692,8.68,0.0,0.0
mexico,15077,2015,san simon de guerrero,abril,0.0,52,6692,8.68,0.0,0.0
mexico,15078,2011,santo tomas,abril,1.0,4,9729,8.04,10.278548668927948,7.319267069006607
mexico,15078,2012,santo tomas,abril,1.0,16,9729,8.04,10.278548668927948,7.319267069006607
mexico,15078,2013,santo tomas,abril,0.0,28,9729,8.04,0.0,7.319267069006607
mexico,15078,2014,santo tomas,abril,0.0,40,9729,8.04,0.0,7.319267069006607
mexico,15078,2015,santo tomas,abril,0.0,52,9729,8.04,0.0,7.319267069006607
mexico,15079,2011,soyaniquilpan de juarez,abril,1.0,4,14323,9.07,6.981777560566921,0.0
mexico,15079,2012,soyaniquilpan de juarez,abril,0.0,16,14323,9.07,0.0,0.0
mexico,15079,2013,soyaniquilpan de juarez,abril,0.0,28,14323,9.07,0.0,0.0
mexico,15079,2014,soyaniquilpan de juarez,abril,0.0,40,14323,9.07,0.0,0.0
mexico,15079,2015,soyaniquilpan de juarez,abril,0.0,52,14323,9.07,0.0,0.0
mexico,15080,2011,sultepec,abril,0.0,4,24145,7.13,0.0,0.0
mexico,15080,2012,sultepec,abril,0.0,16,24145,7.13,0.0,0.0
mexico,15080,2013,sultepec,abril,0.0,28,24145,7.13,0.0,0.0
mexico,15080,2014,sultepec,abril,0.0,40,24145,7.13,0.0,0.0
mexico,15080,2015,sultepec,abril,0.0,52,24145,7.13,0.0,0.0
mexico,15081,2011,tecamac,abril,3.0,4,547503,10.99,0.5479422030564216,0.0
mexico,15081,2012,tecamac,abril,3.0,16,547503,10.99,0.5479422030564216,0.0
mexico,15081,2013,tecamac,abril,4.0,28,547503,10.99,0.7305896040752288,0.0
mexico,15081,2014,tecamac,abril,5.0,40,547503,10.99,0.913237005094036,0.0
mexico,15081,2015,tecamac,abril,15.0,52,547503,10.99,2.7397110152821083,0.0
mexico,15082,2011,tejupilco,abril,1.0,4,79282,8.56,1.2613203501425292,0.0
mexico,15082,2012,tejupilco,abril,4.0,16,79282,8.56,5.045281400570117,0.0
mexico,15082,2013,tejupilco,abril,0.0,28,79282,8.56,0.0,0.0
mexico,15082,2014,tejupilco,abril,0.0,40,79282,8.56,0.0,0.0
mexico,15082,2015,tejupilco,abril,3.0,52,79282,8.56,3.783961050427588,0.0
mexico,15083,2011,temamatla,abril,0.0,4,14130,9.82,0.0,0.0
mexico,15083,2012,temamatla,abril,1.0,16,14130,9.82,7.077140835102619,0.0
mexico,15083,2013,temamatla,abril,0.0,28,14130,9.82,0.0,0.0
mexico,15083,2014,temamatla,abril,0.0,40,14130,9.82,0.0,0.0
mexico,15083,2015,temamatla,abril,0.0,52,14130,9.82,0.0,0.0
mexico,15084,2011,temascalapa,abril,0.0,4,43593,9.13,0.0,0.0
mexico,15084,2012,temascalapa,abril,0.0,16,43593,9.13,0.0,0.0
mexico,15084,2013,temascalapa,abril,0.0,28,43593,9.13,0.0,0.0
mexico,15084,2014,temascalapa,abril,2.0,40,43593,9.13,4.587892551556442,0.0
mexico,15084,2015,temascalapa,abril,1.0,52,43593,9.13,2.293946275778221,0.0
mexico,15085,2011,temascalcingo,abril,0.0,4,66414,8.04,0.0,0.0
mexico,15085,2012,temascalcingo,abril,1.0,16,66414,8.04,1.5057066281205769,0.0
mexico,15085,2013,temascalcingo,abril,0.0,28,66414,8.04,0.0,0.0
mexico,15085,2014,temascalcingo,abril,0.0,40,66414,8.04,0.0,0.0
mexico,15085,2015,temascalcingo,abril,0.0,52,66414,8.04,0.0,0.0
mexico,15086,2011,temascaltepec,abril,0.0,4,35014,7.85,0.0,0.0
mexico,15086,2012,temascaltepec,abril,1.0,16,35014,7.85,2.856000456960073,0.0
mexico,15086,2013,temascaltepec,abril,0.0,28,35014,7.85,0.0,0.0
mexico,15086,2014,temascaltepec,abril,2.0,40,35014,7.85,5.712000913920146,0.0
mexico,15086,2015,temascaltepec,abril,0.0,52,35014,7.85,0.0,0.0
mexico,15087,2011,temoaya,abril,0.0,4,105766,8.27,0.0,0.0
mexico,15087,2012,temoaya,abril,1.0,16,105766,8.27,0.945483425675548,0.0
mexico,15087,2013,temoaya,abril,0.0,28,105766,8.27,0.0,0.0
mexico,15087,2014,temoaya,abril,0.0,40,105766,8.27,0.0,0.0
mexico,15087,2015,temoaya,abril,3.0,52,105766,8.27,2.8364502770266435,0.0
mexico,15088,2011,tenancingo,abril,0.0,4,104677,9.25,0.0,0.0
mexico,15088,2012,tenancingo,abril,0.0,16,104677,9.25,0.0,0.0
mexico,15088,2013,tenancingo,abril,2.0,28,104677,9.25,1.9106393954736955,0.0
mexico,15088,2014,tenancingo,abril,0.0,40,104677,9.25,0.0,0.0
mexico,15088,2015,tenancingo,abril,1.0,52,104677,9.25,0.9553196977368476,0.0
mexico,15089,2011,tenango del aire,abril,0.0,4,11359,9.79,0.0,0.0
mexico,15089,2012,tenango del aire,abril,0.0,16,11359,9.79,0.0,0.0
mexico,15089,2013,tenango del aire,abril,0.0,28,11359,9.79,0.0,0.0
mexico,15089,2014,tenango del aire,abril,0.0,40,11359,9.79,0.0,0.0
mexico,15089,2015,tenango del aire,abril,0.0,52,11359,9.79,0.0,0.0
mexico,15090,2011,tenango del valle,abril,1.0,4,90518,9.07,1.104752645882587,0.0
mexico,15090,2012,tenango del valle,abril,0.0,16,90518,9.07,0.0,0.0
mexico,15090,2013,tenango del valle,abril,0.0,28,90518,9.07,0.0,0.0
mexico,15090,2014,tenango del valle,abril,0.0,40,90518,9.07,0.0,0.0
mexico,15090,2015,tenango del valle,abril,0.0,52,90518,9.07,0.0,0.0
mexico,15091,2011,teoloyucan,abril,1.0,4,65459,9.67,1.5276738110878565,0.0
mexico,15091,2012,teoloyucan,abril,0.0,16,65459,9.67,0.0,0.0
mexico,15091,2013,teoloyucan,abril,1.0,28,65459,9.67,1.5276738110878565,0.0
mexico,15091,2014,teoloyucan,abril,0.0,40,65459,9.67,0.0,0.0
mexico,15091,2015,teoloyucan,abril,2.0,52,65459,9.67,3.055347622175713,0.0
mexico,15092,2011,teotihuacan,abril,2.0,4,58507,10.01,3.4183943801596395,0.0
mexico,15092,2012,teotihuacan,abril,0.0,16,58507,10.01,0.0,0.0
mexico,15092,2013,teotihuacan,abril,0.0,28,58507,10.01,0.0,0.0
mexico,15092,2014,teotihuacan,abril,1.0,40,58507,10.01,1.7091971900798195,0.0
mexico,15092,2015,teotihuacan,abril,2.0,52,58507,10.01,3.4183943801596395,0.0
mexico,15093,2011,tepetlaoxtoc,abril,0.0,4,32564,9.68,0.0,0.0
mexico,15093,2012,tepetlaoxtoc,abril,0.0,16,32564,9.68,0.0,0.0
mexico,15093,2013,tepetlaoxtoc,abril,1.0,28,32564,9.68,3.07087581378209,0.0
mexico,15093,2014,tepetlaoxtoc,abril,1.0,40,32564,9.68,3.07087581378209,0.0
mexico,15093,2015,tepetlaoxtoc,abril,1.0,52,32564,9.68,3.07087581378209,0.0
mexico,15094,2011,tepetlixpa,abril,0.0,4,20500,9.13,0.0,9.000711953418302
mexico,15094,2012,tepetlixpa,abril,1.0,16,20500,9.13,4.878048780487805,9.000711953418302
mexico,15094,2013,tepetlixpa,abril,0.0,28,20500,9.13,0.0,9.000711953418302
mexico,15094,2014,tepetlixpa,abril,0.0,40,20500,9.13,0.0,9.000711953418302
mexico,15094,2015,tepetlixpa,abril,8.0,52,20500,9.13,39.02439024390244,9.000711953418302
mexico,15095,2011,tepotzotlan,abril,0.0,4,103696,9.85,0.0,0.0
mexico,15095,2012,tepotzotlan,abril,3.0,16,103696,9.85,2.893072056781361,0.0
mexico,15095,2013,tepotzotlan,abril,1.0,28,103696,9.85,0.9643573522604536,0.0
mexico,15095,2014,tepotzotlan,abril,1.0,40,103696,9.85,0.9643573522604536,0.0
mexico,15095,2015,tepotzotlan,abril,1.0,52,103696,9.85,0.9643573522604536,0.0
mexico,15096,2011,tequixquiac,abril,0.0,4,39489,9.35,0.0,0.0
mexico,15096,2012,tequixquiac,abril,0.0,16,39489,9.35,0.0,0.0
mexico,15096,2013,tequixquiac,abril,1.0,28,39489,9.35,2.532350781230216,0.0
mexico,15096,2014,tequixquiac,abril,1.0,40,39489,9.35,2.532350781230216,0.0
mexico,15096,2015,tequixquiac,abril,1.0,52,39489,9.35,2.532350781230216,0.0
mexico,15097,2011,texcaltitlan,abril,0.0,4,18482,8.32,0.0,0.0
mexico,15097,2012,texcaltitlan,abril,0.0,16,18482,8.32,0.0,0.0
mexico,15097,2013,texcaltitlan,abril,0.0,28,18482,8.32,0.0,0.0
mexico,15097,2014,texcaltitlan,abril,1.0,40,18482,8.32,5.410669840926307,0.0
mexico,15097,2015,texcaltitlan,abril,0.0,52,18482,8.32,0.0,0.0
mexico,15098,2011,texcalyacac,abril,0.0,4,5736,10.09,0.0,0.0
mexico,15098,2012,texcalyacac,abril,0.0,16,5736,10.09,0.0,0.0
mexico,15098,2013,texcalyacac,abril,0.0,28,5736,10.09,0.0,0.0
mexico,15098,2014,texcalyacac,abril,1.0,40,5736,10.09,17.433751743375172,0.0
mexico,15098,2015,texcalyacac,abril,0.0,52,5736,10.09,0.0,0.0
mexico,15099,2011,texcoco,abril,0.0,4,277562,10.52,0.0,0.0
mexico,15099,2012,texcoco,abril,3.0,16,277562,10.52,1.0808395961983268,0.0
mexico,15099,2013,texcoco,abril,11.0,28,277562,10.52,3.9630785193938656,0.0
mexico,15099,2014,texcoco,abril,4.0,40,277562,10.52,1.4411194615977692,0.0
mexico,15099,2015,texcoco,abril,2.0,52,277562,10.52,0.7205597307988846,0.0
mexico,15100,2011,tezoyuca,abril,1.0,4,47044,9.3,2.1256695859195647,0.0
mexico,15100,2012,tezoyuca,abril,2.0,16,47044,9.3,4.251339171839129,0.0
mexico,15100,2013,tezoyuca,abril,0.0,28,47044,9.3,0.0,0.0
mexico,15100,2014,tezoyuca,abril,0.0,40,47044,9.3,0.0,0.0
mexico,15100,2015,tezoyuca,abril,0.0,52,47044,9.3,0.0,0.0
mexico,15101,2011,tianguistenco,abril,0.0,4,84259,9.74,0.0,0.0
mexico,15101,2012,tianguistenco,abril,5.0,16,84259,9.74,5.934084192786528,0.0
mexico,15101,2013,tianguistenco,abril,0.0,28,84259,9.74,0.0,0.0
mexico,15101,2014,tianguistenco,abril,0.0,40,84259,9.74,0.0,0.0
mexico,15101,2015,tianguistenco,abril,1.0,52,84259,9.74,1.1868168385573057,0.0
mexico,15102,2011,timilpan,abril,0.0,4,16414,8.68,0.0,0.0
mexico,15102,2012,timilpan,abril,0.0,16,16414,8.68,0.0,0.0
mexico,15102,2013,timilpan,abril,0.0,28,16414,8.68,0.0,0.0
mexico,15102,2014,timilpan,abril,0.0,40,16414,8.68,0.0,0.0
mexico,15102,2015,timilpan,abril,1.0,52,16414,8.68,6.092360180333861,0.0
mexico,15103,2011,tlalmanalco,abril,0.0,4,49196,10.5,0.0,0.0
mexico,15103,2012,tlalmanalco,abril,0.0,16,49196,10.5,0.0,0.0
mexico,15103,2013,tlalmanalco,abril,1.0,28,49196,10.5,2.032685584193837,0.0
mexico,15103,2014,tlalmanalco,abril,1.0,40,49196,10.5,2.032685584193837,0.0
mexico,15103,2015,tlalmanalco,abril,3.0,52,49196,10.5,6.098056752581511,0.0
mexico,15104,2011,tlalnepantla de baz,abril,4.0,4,672202,10.93,0.5950592232691959,0.0
mexico,15104,2012,tlalnepantla de baz,abril,11.0,16,672202,10.93,1.6364128639902886,0.0
mexico,15104,2013,tlalnepantla de baz,abril,20.0,28,672202,10.93,2.9752961163459792,0.0
mexico,15104,2014,tlalnepantla de baz,abril,17.0,40,672202,10.93,2.529001698894082,0.0
mexico,15104,2015,tlalnepantla de baz,abril,14.0,52,672202,10.93,2.0827072814421856,0.0
